time,flux,flux_err
13.274424808269423,0.9998559124442784,0.001
13.284428142714237,0.9987903052571588,0.001
13.294431477159051,1.0005999287299963,0.001
13.304434811603867,1.0015307508323437,0.001
13.314438146048682,1.0012187618516972,0.001
13.324441480493498,0.9997865571290698,0.001
13.334444814938312,1.00149072613685,0.001
13.344448149383126,1.0001486674572022,0.001
13.354451483827942,0.999662914028882,0.001
13.364454818272756,0.9993865973364591,0.001
13.37445815271757,0.9996975303135118,0.001
13.384461487162387,0.9996118231814588,0.001
13.394464821607201,1.0001704162223755,0.001
13.404468156052015,1.00016057398105,0.001
13.414471490496831,1.0000030460201534,0.001
13.424474824941646,1.0004369381697464,0.001
13.434478159386462,1.0011906462747864,0.001
13.444481493831276,1.0009495541354414,0.001
13.45448482827609,0.9985151020315501,0.001
13.464488162720906,0.9974460788650981,0.001
13.47449149716572,1.0009343199112393,0.001
13.484494831610537,0.9986331213015845,0.001
13.494498166055351,0.9997752345981074,0.001
13.504501500500165,0.9988298869739406,0.001
13.514504834944981,0.9981980195624199,0.001
13.524508169389795,1.0005414627282048,0.001
13.53451150383461,1.0007591551603026,0.001
13.544514838279426,0.9994234895992733,0.001
13.55451817272424,0.9974089577078551,0.001
13.564521507169054,0.9994537555517475,0.001
13.57452484161387,1.0003918040054025,0.001
13.584528176058685,0.9985210884312259,0.001
13.5945315105035,1.0001833599197791,0.001
13.604534844948315,0.999984690150827,0.001
13.61453817939313,1.000579291499601,0.001
13.624541513837945,1.0001195803684142,0.001
13.63454484828276,0.9990269310591184,0.001
13.644548182727576,1.0011965715016644,0.001
13.65455151717239,0.999841470426973,0.001
13.664554851617204,0.9999726954604901,0.001
13.67455818606202,0.9990667320409268,0.001
13.684561520506834,0.9995567177488085,0.001
13.694564854951649,0.9991151972859731,0.001
13.704568189396465,0.9998270539400765,0.001
13.714571523841279,1.0017117084801423,0.001
13.724574858286093,0.9986280988570686,0.001
13.73457819273091,0.9983864386021233,0.001
13.744581527175724,1.0014711703274937,0.001
13.75458486162054,0.9997906763228481,0.001
13.764588196065354,0.9993309272613401,0.001
13.774591530510168,1.0010399046873961,0.001
13.784594864954984,0.9993943844602632,0.001
13.794598199399799,1.001826009713547,0.001
13.804601533844615,0.9906779258713392,0.001
13.814604868289429,0.9895120885918542,0.001
13.824608202734243,0.9921573082132655,0.001
13.83461153717906,0.9893942850769967,0.001
13.844614871623873,0.9907420953720092,0.001
13.854618206068688,0.9902992925804064,0.001
13.864621540513504,0.9913017412893987,0.001
13.874624874958318,0.9915615111967269,0.001
13.884628209403132,0.9900320041490658,0.001
13.894631543847948,0.9892465821296538,0.001
13.904634878292763,0.990459972142939,0.001
13.914638212737579,0.9893222846302479,0.001
13.924641547182393,0.9920133872475265,0.001
13.934644881627207,0.9901365353310827,0.001
13.944648216072023,0.9896346784486879,0.001
13.954651550516838,1.000184680305865,0.001
13.964654884961654,0.9986528737104703,0.001
13.974658219406468,0.9990283859614894,0.001
13.984661553851282,1.0012004139079445,0.001
13.994664888296098,0.9993431057210286,0.001
14.004668222740912,0.998953089017318,0.001
14.014671557185727,1.0005366527525272,0.001
14.024674891630543,1.001185704154663,0.001
14.034678226075357,1.000718953310665,0.001
14.044681560520171,1.0009960476858057,0.001
14.054684894964987,0.9992432049114306,0.001
14.064688229409802,0.9985781893332581,0.001
14.074691563854618,1.0015013336519556,0.001
14.084694898299432,0.9996773201611578,0.001
14.094698232744246,0.999749166983545,0.001
14.104701567189062,1.001328194141849,0.001
14.114704901633877,1.0005562300094006,0.001
14.124708236078693,1.0004558877720815,0.001
14.134711570523507,1.0021650023449011,0.001
14.144714904968321,0.9993564817696199,0.001
14.154718239413137,1.0009278401280812,0.001
14.164721573857951,1.0000570131248971,0.001
14.174724908302766,1.0002685922788632,0.001
14.184728242747582,1.0015284684264125,0.001
14.194731577192396,1.0005078357562895,0.001
14.20473491163721,1.0005382960790496,0.001
14.214738246082026,1.00107250733731,0.001
14.22474158052684,0.9996350472704572,0.001
14.234744914971657,0.999160790332661,0.001
14.244748249416471,0.9989551908059789,0.001
14.254751583861285,0.998033643410624,0.001
14.264754918306101,1.0020562071299404,0.001
14.274758252750916,0.9988967916342784,0.001
14.284761587195732,0.9997787463764142,0.001
14.294764921640546,0.9997231867001111,0.001
14.30476825608536,1.000307406697809,0.001
14.314771590530176,1.0008157372125392,0.001
14.32477492497499,1.0008604734883597,0.001
14.334778259419805,0.9994169225614311,0.001
14.34478159386462,0.9998328782862136,0.001
14.354784928309435,1.0002825799504882,0.001
14.36478826275425,0.9997513088738165,0.001
14.374791597199065,1.00160734557602,0.001
14.38479493164388,1.0004909749516382,0.001
14.394798266088696,1.0007348777860499,0.001
14.40480160053351,1.0006628812686673,0.001
14.414804934978324,1.0011734738574853,0.001
14.42480826942314,1.0001810215587037,0.001
14.434811603867955,0.9987031680520442,0.001
14.44481493831277,1.0003996879517527,0.001
14.454818272757585,0.9993486431062082,0.001
14.4648216072024,0.9994713833182503,0.001
14.474824941647215,1.0005863640187551,0.001
14.48482827609203,1.0012382830714337,0.001
14.494831610536844,1.000021271576736,0.001
14.50483494498166,1.0003088330125989,0.001
14.514838279426474,1.0017022149446353,0.001
14.524841613871288,1.0002407531794886,0.001
14.534844948316104,1.0026016831141804,0.001
14.544848282760919,1.0005655096456316,0.001
14.554851617205735,0.9982392372408442,0.001
14.564854951650549,1.0007533416211045,0.001
14.574858286095363,1.0003811583848827,0.001
14.58486162054018,1.0012897527540827,0.001
14.594864954984994,1.00067318135127,0.001
14.60486828942981,0.9998615440160162,0.001
14.614871623874624,0.9987757017637107,0.001
14.624874958319438,0.999790976742714,0.001
14.634878292764254,0.9991494795457907,0.001
14.644881627209068,0.9994194765501953,0.001
14.654884961653883,1.0005885784044206,0.001
14.664888296098699,1.0016699045043513,0.001
14.674891630543513,1.000394671529823,0.001
14.684894964988327,0.9988041169379648,0.001
14.694898299433143,1.00044460266822,0.001
14.704901633877958,1.0011966314866456,0.001
14.714904968322774,0.9993902170956807,0.001
14.724908302767588,0.9998659828333271,0.001
14.734911637212402,1.0000146881947292,0.001
14.744914971657218,0.9992151016869177,0.001
14.754918306102033,1.000648280433844,0.001
14.764921640546849,0.9998790518513923,0.001
14.774924974991663,1.0004195324439071,0.001
14.784928309436477,0.9991125078221978,0.001
14.794931643881293,0.9995625416996766,0.001
14.804934978326107,1.0007223813578279,0.001
14.814938312770922,0.9996271668479082,0.001
14.824941647215738,1.0017269638512334,0.001
14.834944981660552,0.9996003638143854,0.001
14.844948316105366,1.0002246847257519,0.001
14.854951650550182,1.0009325908318731,0.001
14.864954984994997,0.9985816342670669,0.001
14.874958319439813,0.9982391911880192,0.001
14.884961653884627,0.9984743436854299,0.001
14.894964988329441,1.0012625841034273,0.001
14.904968322774257,0.9994481418541076,0.001
14.914971657219072,1.0025581992856683,0.001
14.924974991663888,0.9994357524013426,0.001
14.934978326108702,1.000184551303197,0.001
14.944981660553516,1.0015421099525679,0.001
14.954984994998332,1.0020060928881591,0.001
14.964988329443146,1.0020615035766365,0.001
14.97499166388796,1.001208366230593,0.001
14.984994998332777,1.0010240625258116,0.001
14.994998332777591,1.000592526949201,0.001
15.005001667222405,1.0007783610761667,0.001
15.015005001667221,0.9994488142836715,0.001
15.025008336112036,0.9991818011165777,0.001
15.035011670556852,0.9999966255425891,0.001
15.045015005001666,0.9998298153774751,0.001
15.05501833944648,0.9995467719506728,0.001
15.065021673891296,1.0006963874474568,0.001
15.07502500833611,1.0009553052085705,0.001
15.085028342780927,1.0000884068862919,0.001
15.095031677225741,1.0014775300810552,0.001
15.105035011670555,0.9988583108858665,0.001
15.115038346115371,0.9998063405407203,0.001
15.125041680560185,0.9992831776793972,0.001
15.135045015005,0.998133463382927,0.001
15.145048349449816,0.9999173193141573,0.001
15.15505168389463,0.9998782524916168,0.001
15.165055018339444,1.001513449743242,0.001
15.17505835278426,1.0006308116845548,0.001
15.185061687229075,0.9989758131756707,0.001
15.19506502167389,1.0018540925663342,0.001
15.205068356118705,1.0012210336955254,0.001
15.21507169056352,1.0005820977034685,0.001
15.225075025008335,0.9997735159011502,0.001
15.23507835945315,0.9990405607632765,0.001
15.245081693897966,0.9996277932239289,0.001
15.25508502834278,1.0010887486197042,0.001
15.265088362787594,1.0018845863059347,0.001
15.27509169723241,1.0015432435282723,0.001
15.285095031677224,0.9995111505782137,0.001
15.295098366122039,0.998880382566711,0.001
15.305101700566855,1.0001408862469112,0.001
15.315105035011669,0.9982315606344372,0.001
15.325108369456483,1.0003231677141848,0.001
15.3351117039013,0.9998523974137014,0.001
15.345115038346114,0.9995339634981317,0.001
15.35511837279093,0.9984052969327332,0.001
15.365121707235744,1.0005136001065698,0.001
15.375125041680558,0.999467299160338,0.001
15.385128376125374,0.9988300831642897,0.001
15.395131710570189,0.9971277377867184,0.001
15.405135045015005,0.9999724850949494,0.001
15.415138379459819,1.0017722515966698,0.001
15.425141713904633,1.001661259214548,0.001
15.43514504834945,0.9995429037434137,0.001
15.445148382794263,0.9993977879396382,0.001
15.455151717239078,1.000468774256075,0.001
15.465155051683894,0.9990016145608117,0.001
15.475158386128708,1.0003017918998194,0.001
15.485161720573522,1.0007660802783847,0.001
15.495165055018338,1.0012269332238843,0.001
15.505168389463153,0.99989984592352,0.001
15.515171723907969,0.9997963262498231,0.001
15.525175058352783,0.9991220174132435,0.001
15.535178392797597,0.9991731196459601,0.001
15.545181727242413,0.9997735211080985,0.001
15.555185061687228,1.0003673655068162,0.001
15.565188396132044,1.0009135846262331,0.001
15.575191730576858,0.9991968210493196,0.001
15.585195065021672,1.0014926885689595,0.001
15.595198399466488,0.9997288763989575,0.001
15.605201733911302,0.9999786327056516,0.001
15.615205068356117,0.9992527883208522,0.001
15.625208402800933,0.997575759739727,0.001
15.635211737245747,1.000884045396361,0.001
15.645215071690561,1.0007368438970925,0.001
15.655218406135377,0.9997186724428818,0.001
15.665221740580192,1.0000669907172248,0.001
15.675225075025008,1.000515939217704,0.001
15.685228409469822,0.9984374541431135,0.001
15.695231743914636,0.9994709473226537,0.001
15.705235078359452,1.0007942646796217,0.001
15.715238412804267,0.9987457105768307,0.001
15.725241747249083,1.0002935579321666,0.001
15.735245081693897,0.9986434181953766,0.001
15.745248416138711,1.0004664299824335,0.001
15.755251750583527,0.9999643585177025,0.001
15.765255085028341,0.9983848681840944,0.001
15.775258419473156,1.0011647393544572,0.001
15.785261753917972,0.999265408423202,0.001
15.795265088362786,0.9991897475629856,0.001
15.8052684228076,1.0002005691972309,0.001
15.815271757252416,1.0011486373494287,0.001
15.82527509169723,0.9989841781810216,0.001
15.835278426142047,1.000061679849848,0.001
15.845281760586861,1.0004288165003306,0.001
15.855285095031675,1.0006931056072632,0.001
15.865288429476491,1.0001764415552772,0.001
15.875291763921306,0.9996329721609167,0.001
15.885295098366122,0.9991724097793513,0.001
15.895298432810936,1.0000861438830464,0.001
15.90530176725575,0.9989278609880143,0.001
15.915305101700566,0.9970786495165054,0.001
15.92530843614538,1.0004365598041576,0.001
15.935311770590195,1.0009039348410862,0.001
15.94531510503501,0.9976370675644581,0.001
15.955318439479825,0.9989902692952901,0.001
15.96532177392464,1.0006191542610052,0.001
15.975325108369455,1.0020574954697117,0.001
15.98532844281427,1.0000207937076755,0.001
15.995331777259086,0.9992719970587709,0.001
16.0053351117039,0.9998171035588952,0.001
16.015338446148714,1.0013748764191481,0.001
16.02534178059353,0.9993540358208755,0.001
16.035345115038346,0.9992008079933498,0.001
16.04534844948316,0.999517256477818,0.001
16.055351783927975,0.9990466713917413,0.001
16.06535511837279,1.0001226703159949,0.001
16.075358452817603,1.0016246784584695,0.001
16.08536178726242,1.000323079273116,0.001
16.095365121707236,0.9997476464978737,0.001
16.10536845615205,0.9997081887310845,0.001
16.115371790596864,0.9984368091913034,0.001
16.12537512504168,1.0008831097771471,0.001
16.135378459486493,0.9999221628029872,0.001
16.14538179393131,0.9998195200864094,0.001
16.155385128376125,1.0031931075678449,0.001
16.16538846282094,1.0002987529083658,0.001
16.175391797265753,0.9992482089499048,0.001
16.185395131710568,0.9995736424037944,0.001
16.195398466155385,1.0011484457091968,0.001
16.2054018006002,1.0001132704105378,0.001
16.215405135045014,0.9985617220216826,0.001
16.225408469489828,1.0009192289345752,0.001
16.235411803934642,0.999331855914461,0.001
16.245415138379457,1.0018732977762175,0.001
16.255418472824275,1.0010800480657147,0.001
16.26542180726909,0.9995526781043412,0.001
16.275425141713903,1.0012810163617352,0.001
16.285428476158717,1.0000678555105273,0.001
16.29543181060353,1.0008527736751223,0.001
16.30543514504835,1.0004847328172946,0.001
16.315438479493164,0.9991536433450091,0.001
16.325441813937978,0.9993564501676825,0.001
16.335445148382792,1.0010299608175812,0.001
16.345448482827607,0.9996652246678934,0.001
16.355451817272424,0.999596351536758,0.001
16.36545515171724,0.9990448774206506,0.001
16.375458486162053,1.0004235990655934,0.001
16.385461820606867,1.0020625249192432,0.001
16.39546515505168,0.9989324670857457,0.001
16.4054684894965,1.0000242194566729,0.001
16.415471823941314,1.0014122205554155,0.001
16.425475158386128,0.9999203586087543,0.001
16.435478492830942,1.0004523717962497,0.001
16.445481827275756,0.9989376064718531,0.001
16.45548516172057,1.0004283070972078,0.001
16.46548849616539,0.9998128557349955,0.001
16.475491830610203,1.00098572999568,0.001
16.485495165055017,1.0011873860515648,0.001
16.49549849949983,1.0025895636420186,0.001
16.505501833944646,1.0005796331732135,0.001
16.515505168389463,1.0003257963165821,0.001
16.525508502834278,1.0001943843015773,0.001
16.535511837279092,0.9996468337071893,0.001
16.545515171723906,1.0003384838434617,0.001
16.55551850616872,0.9997045985898609,0.001
16.565521840613535,1.0001684609762695,0.001
16.575525175058353,1.001317597535608,0.001
16.585528509503167,0.9989934574347203,0.001
16.59553184394798,1.001139878561129,0.001
16.605535178392795,1.00131711506734,0.001
16.61553851283761,0.999881931473009,0.001
16.625541847282427,0.9978781451009914,0.001
16.63554518172724,0.9993921780129056,0.001
16.645548516172056,1.001296994546561,0.001
16.65555185061687,0.9999771319377011,0.001
16.665555185061685,0.9990006977677051,0.001
16.675558519506502,0.9994952250787718,0.001
16.685561853951317,1.0008406200265045,0.001
16.69556518839613,1.0005467335682015,0.001
16.705568522840945,0.9997610679008303,0.001
16.71557185728576,0.9996331755881853,0.001
16.725575191730577,0.9996082418509562,0.001
16.73557852617539,0.9990775898155015,0.001
16.745581860620206,1.0016153756894695,0.001
16.75558519506502,0.9996776795307887,0.001
16.765588529509834,1.0012171585208256,0.001
16.77559186395465,1.0015213160519225,0.001
16.785595198399466,1.000998310898148,0.001
16.79559853284428,0.999568379687282,0.001
16.805601867289095,1.0004037300903366,0.001
16.81560520173391,0.9999758043936091,0.001
16.825608536178724,0.9990962981392699,0.001
16.83561187062354,1.0003243592817217,0.001
16.845615205068356,0.9988209602088401,0.001
16.85561853951317,1.0011876793884615,0.001
16.865621873957984,0.9995353827027016,0.001
16.8756252084028,1.0002011596558729,0.001
16.885628542847613,1.0002832878715462,0.001
16.89563187729243,0.9997410950262959,0.001
16.905635211737245,1.0005866938014754,0.001
16.91563854618206,0.9995250963433775,0.001
16.925641880626873,1.0008712972974572,0.001
16.935645215071688,0.9986540203197533,0.001
16.945648549516505,1.0001263795795463,0.001
16.95565188396132,1.0019389289990583,0.001
16.965655218406134,0.9989996686753945,0.001
16.97565855285095,0.9993222550294751,0.001
16.985661887295763,1.000513907849659,0.001
16.99566522174058,1.0001795817819397,0.001
17.005668556185395,0.9903506300992735,0.001
17.01567189063021,0.9904891871301476,0.001
17.025675225075023,0.9906347214685618,0.001
17.035678559519837,0.9911096998419562,0.001
17.045681893964655,0.9904098186569286,0.001
17.05568522840947,0.9897587423453814,0.001
17.065688562854284,0.9906725737012028,0.001
17.075691897299098,0.9918998819348952,0.001
17.085695231743912,0.9898673662536174,0.001
17.095698566188727,0.9890254706953293,0.001
17.105701900633544,0.991107080669287,0.001
17.11570523507836,0.9898796188360464,0.001
17.125708569523173,0.987827330453986,0.001
17.135711903967987,0.9908474216771503,0.001
17.1457152384128,0.9894646718140461,0.001
17.15571857285762,0.9999094667176959,0.001
17.165721907302434,1.000331980330569,0.001
17.175725241747248,1.000190499679779,0.001
17.185728576192062,1.000709451817139,0.001
17.195731910636876,0.9995645136294301,0.001
17.20573524508169,1.000513105798176,0.001
17.21573857952651,0.9997404533224161,0.001
17.225741913971323,1.0007388104808874,0.001
17.235745248416137,1.000615367484013,0.001
17.24574858286095,0.9990645612979554,0.001
17.255751917305766,1.001085982116175,0.001
17.265755251750583,0.9994640365548859,0.001
17.275758586195398,1.0008080577982812,0.001
17.285761920640212,1.0003672873134013,0.001
17.295765255085026,1.0018381836767951,0.001
17.30576858952984,0.9997765340176281,0.001
17.31577192397466,0.9996506832038818,0.001
17.325775258419473,0.9999805803941123,0.001
17.335778592864287,0.9996968202171658,0.001
17.3457819273091,1.000799941901942,0.001
17.355785261753915,0.9983836893915634,0.001
17.365788596198733,0.9989463175808536,0.001
17.375791930643548,0.9989321970784208,0.001
17.385795265088362,1.0009503075919737,0.001
17.395798599533176,1.001710613372582,0.001
17.40580193397799,0.9998955507814625,0.001
17.415805268422805,0.99983117827681,0.001
17.425808602867622,1.0000700521631132,0.001
17.435811937312437,1.0011618783026082,0.001
17.44581527175725,0.9990726468658094,0.001
17.455818606202065,1.0002383689827348,0.001
17.46582194064688,1.0009751976297825,0.001
17.475825275091697,1.00050109416994,0.001
17.48582860953651,1.0001895816165987,0.001
17.495831943981326,1.0010010460925671,0.001
17.50583527842614,0.9972967677070007,0.001
17.515838612870954,1.000677875319531,0.001
17.52584194731577,0.9993459243168725,0.001
17.535845281760587,0.9981693671031435,0.001
17.5458486162054,1.000511202599525,0.001
17.555851950650215,1.001373658545163,0.001
17.56585528509503,0.9998625514853723,0.001
17.575858619539844,1.000952874547203,0.001
17.58586195398466,1.0016122782579886,0.001
17.595865288429476,1.001314914453584,0.001
17.60586862287429,1.0016399645293714,0.001
17.615871957319104,1.000742127491072,0.001
17.62587529176392,1.0000754336389015,0.001
17.635878626208736,0.9983980341881028,0.001
17.64588196065355,0.99975393751187,0.001
17.655885295098365,0.9991567534046838,0.001
17.66588862954318,1.0021709427174978,0.001
17.675891963987993,0.9998241141875677,0.001
17.68589529843281,1.0001232048067845,0.001
17.695898632877626,1.0005514853760404,0.001
17.70590196732244,1.0000436024463724,0.001
17.715905301767254,1.0016950510404308,0.001
17.72590863621207,0.9993773506382655,0.001
17.735911970656883,1.0001946074552373,0.001
17.7459153051017,0.9992575294143019,0.001
17.755918639546515,0.9986799774887793,0.001
17.76592197399133,0.9993882309090947,0.001
17.775925308436143,0.9999629632029516,0.001
17.785928642880958,0.9995706977754827,0.001
17.795931977325775,0.9993075790201261,0.001
17.80593531177059,0.9985936825363282,0.001
17.815938646215404,0.9999168944273713,0.001
17.825941980660218,0.998495279625969,0.001
17.835945315105032,1.0007600559636896,0.001
17.845948649549847,1.0000824397529344,0.001
17.855951983994665,0.9985424485005351,0.001
17.86595531843948,0.9996907909229501,0.001
17.875958652884293,0.9992478435944094,0.001
17.885961987329107,1.0003191745104192,0.001
17.89596532177392,1.001340450446023,0.001
17.90596865621874,0.9981248275303543,0.001
17.915971990663554,1.0001150260791474,0.001
17.925975325108368,0.9998398672044334,0.001
17.935978659553182,1.0006713400764504,0.001
17.945981993997997,1.0002131966282377,0.001
17.955985328442814,0.9992480306682612,0.001
17.96598866288763,0.9996809460643333,0.001
17.975991997332443,0.9992039741431965,0.001
17.985995331777257,1.0010760071385987,0.001
17.99599866622207,1.000021311648672,0.001
18.00600200066689,1.0019011906857531,0.001
18.016005335111704,0.9999393391861854,0.001
18.026008669556518,0.9992915932330896,0.001
18.036012004001332,0.9984862856073872,0.001
18.046015338446146,0.9981968603237441,0.001
18.05601867289096,0.9984158640569946,0.001
18.06602200733578,1.0002671266510115,0.001
18.076025341780593,1.0005087250232299,0.001
18.086028676225407,0.9984188092979679,0.001
18.09603201067022,1.0008950383140762,0.001
18.106035345115036,0.9995169389483166,0.001
18.116038679559853,1.0001467930119856,0.001
18.126042014004668,1.0016122206282554,0.001
18.136045348449482,1.0008968393158655,0.001
18.146048682894296,0.9997314693520941,0.001
18.15605201733911,0.9991088077745847,0.001
18.166055351783925,0.9978481845986706,0.001
18.176058686228743,0.9992808466807576,0.001
18.186062020673557,0.9997888697611723,0.001
18.19606535511837,0.9990128204728488,0.001
18.206068689563185,0.9998687430329077,0.001
18.216072024008,1.0000768518829588,0.001
18.226075358452817,0.9997751440181919,0.001
18.23607869289763,0.9993499974191765,0.001
18.246082027342446,1.0001686546719668,0.001
18.25608536178726,1.0004419406495695,0.001
18.266088696232075,0.9989096009225572,0.001
18.276092030676892,1.0014109323797462,0.001
18.286095365121707,0.9999014118677158,0.001
18.29609869956652,1.0000188496229447,0.001
18.306102034011335,1.0007082144232566,0.001
18.31610536845615,1.0002332161312635,0.001
18.326108702900967,1.0009531366339133,0.001
18.33611203734578,1.0002871241652018,0.001
18.346115371790596,0.9993875626253595,0.001
18.35611870623541,1.000361503525206,0.001
18.366122040680224,0.9988562737926794,0.001
18.37612537512504,1.0001085597057766,0.001
18.386128709569856,0.9999667700093555,0.001
18.39613204401467,0.9997918831427275,0.001
18.406135378459485,0.9998714624885611,0.001
18.4161387129043,0.9981181509545024,0.001
18.426142047349114,0.9994512750922591,0.001
18.43614538179393,1.000092844901141,0.001
18.446148716238746,1.0001598563919973,0.001
18.45615205068356,0.9989723248590741,0.001
18.466155385128374,1.0012657078408647,0.001
18.47615871957319,0.9991338251517855,0.001
18.486162054018003,1.0009694572005268,0.001
18.49616538846282,1.0004271943618717,0.001
18.506168722907635,0.9993537726901562,0.001
18.51617205735245,1.0017753108926095,0.001
18.526175391797263,0.9988063631682436,0.001
18.536178726242078,1.00091915417361,0.001
18.546182060686895,1.001000582318043,0.001
18.55618539513171,0.9993293797909234,0.001
18.566188729576524,1.0013924653000643,0.001
18.57619206402134,0.9997499534854011,0.001
18.586195398466153,1.0002886936292799,0.001
18.59619873291097,1.0002603218387711,0.001
18.606202067355785,0.9998656912585294,0.001
18.6162054018006,1.0008108082731597,0.001
18.626208736245413,1.0007934887205523,0.001
18.636212070690227,0.9982514680267618,0.001
18.646215405135045,1.001304340242878,0.001
18.65621873957986,0.9983375080119643,0.001
18.666222074024674,1.0010325462043417,0.001
18.676225408469488,1.0011267051368276,0.001
18.686228742914302,0.9989090335697848,0.001
18.696232077359117,0.9995891857120455,0.001
18.706235411803934,0.9988942953315141,0.001
18.71623874624875,0.9997850789697112,0.001
18.726242080693563,0.9996919657158143,0.001
18.736245415138377,1.0007796605322694,0.001
18.74624874958319,1.0013103087461197,0.001
18.75625208402801,1.00139568381079,0.001
18.766255418472824,0.9994378319734217,0.001
18.776258752917638,0.9997907781262555,0.001
18.786262087362452,0.9983165618077791,0.001
18.796265421807266,0.9991941299335038,0.001
18.80626875625208,1.0009648516330976,0.001
18.8162720906969,1.0016155828235482,0.001
18.826275425141713,0.9987656511281201,0.001
18.836278759586527,0.9994075357408471,0.001
18.84628209403134,0.9999735942430411,0.001
18.856285428476156,1.0002801611588197,0.001
18.866288762920973,0.9991903964800783,0.001
18.876292097365788,1.0004240610444641,0.001
18.886295431810602,0.9995261606529291,0.001
18.896298766255416,0.9999855477291217,0.001
18.90630210070023,1.0005462842480037,0.001
18.91630543514505,1.0000064222698108,0.001
18.926308769589863,0.9995636141094735,0.001
18.936312104034677,0.9998903901960742,0.001
18.94631543847949,0.9999116370407947,0.001
18.956318772924305,0.9996299889701179,0.001
18.966322107369123,0.9997412039373329,0.001
18.976325441813938,1.0015986471705047,0.001
18.986328776258752,1.0005609194479412,0.001
18.996332110703566,0.9997045196819708,0.001
19.00633544514838,1.0006969544045108,0.001
19.016338779593195,0.999666180510244,0.001
19.026342114038012,1.0011731246375866,0.001
19.036345448482827,1.0003696421921981,0.001
19.04634878292764,0.9998926978559958,0.001
19.056352117372455,1.0004477169258104,0.001
19.06635545181727,0.9984291238479315,0.001
19.076358786262087,0.9988732325310902,0.001
19.0863621207069,0.998806074993601,0.001
19.096365455151716,1.0001429430947637,0.001
19.10636878959653,1.0017325149994851,0.001
19.116372124041344,1.0022313001461927,0.001
19.12637545848616,1.0006380511014408,0.001
19.136378792930977,1.0005008444749444,0.001
19.14638212737579,0.9981989422658473,0.001
19.156385461820605,0.999457326200266,0.001
19.16638879626542,0.9992122162480918,0.001
19.176392130710234,0.9993791524017489,0.001
19.18639546515505,0.9998318561814152,0.001
19.196398799599866,0.9995279094223029,0.001
19.20640213404468,0.9980207001896242,0.001
19.216405468489494,1.0007479102561174,0.001
19.22640880293431,0.9989272569742602,0.001
19.236412137379126,1.0002392468641113,0.001
19.24641547182394,1.00207408266975,0.001
19.256418806268755,0.9990806154084135,0.001
19.26642214071357,0.9974697124772537,0.001
19.276425475158383,0.9997139957781199,0.001
19.2864288096032,1.0011009596349987,0.001
19.296432144048016,1.0019583474542206,0.001
19.30643547849283,0.9987704504055476,0.001
19.316438812937644,1.0004966992232365,0.001
19.32644214738246,0.99953468954322,0.001
19.336445481827273,0.9998940516456959,0.001
19.34644881627209,1.0026443433470171,0.001
19.356452150716905,0.9984970296716048,0.001
19.36645548516172,1.0002537396614946,0.001
19.376458819606533,1.0004676931717655,0.001
19.386462154051348,1.0010857863249394,0.001
19.396465488496165,1.0000979831534709,0.001
19.40646882294098,1.0003080505395041,0.001
19.416472157385794,0.9996083514325782,0.001
19.426475491830608,1.0002691269412451,0.001
19.436478826275422,0.9996568077245026,0.001
19.446482160720237,1.0006215718898561,0.001
19.456485495165055,0.9996303896639563,0.001
19.46648882960987,1.0003771003939022,0.001
19.476492164054683,0.999970737186315,0.001
19.486495498499497,1.0011260502507722,0.001
19.49649883294431,0.9999486062764115,0.001
19.50650216738913,0.9982269675317931,0.001
19.516505501833944,1.001261921500714,0.001
19.526508836278758,0.9990942676991373,0.001
19.536512170723572,0.9993462336613512,0.001
19.546515505168387,0.9994043387059565,0.001
19.556518839613204,1.0013744380931708,0.001
19.56652217405802,0.9978643257860214,0.001
19.576525508502833,1.00313774853366,0.001
19.586528842947647,1.001056056809066,0.001
19.59653217739246,1.0002232389141292,0.001
19.60653551183728,0.9999451059993837,0.001
19.616538846282094,1.0002855540748576,0.001
19.626542180726908,1.0005211224283794,0.001
19.636545515171722,1.00064521558595,0.001
19.646548849616536,1.0005556044660036,0.001
19.65655218406135,1.0000895806812553,0.001
19.66655551850617,0.9998026615796927,0.001
19.676558852950983,0.9998487267163465,0.001
19.686562187395797,0.9998050917196473,0.001
19.69656552184061,1.001133770096867,0.001
19.706568856285426,1.0005935567222808,0.001
19.716572190730243,0.9970596113653357,0.001
19.726575525175058,1.0006559007765297,0.001
19.736578859619872,1.0001947361947188,0.001
19.746582194064686,0.9999812912435541,0.001
19.7565855285095,0.9996114815469112,0.001
19.766588862954315,1.001124112719986,0.001
19.776592197399133,1.0009475264621228,0.001
19.786595531843947,0.9992271223321764,0.001
19.79659886628876,1.0004070522871245,0.001
19.806602200733575,0.9990283432654588,0.001
19.81660553517839,0.9986203818352111,0.001
19.826608869623207,0.99937328277541,0.001
19.83661220406802,1.0008623934723828,0.001
19.846615538512836,1.000953125045376,0.001
19.85661887295765,1.0005130854200972,0.001
19.866622207402465,1.000725095786848,0.001
19.876625541847282,1.000516178287115,0.001
19.886628876292097,0.9993585184047771,0.001
19.89663221073691,1.0004319225446738,0.001
19.906635545181725,1.0008004095252276,0.001
19.91663887962654,1.0007542913298135,0.001
19.926642214071357,1.0011889133714746,0.001
19.93664554851617,1.000708303847201,0.001
19.946648882960986,1.0003514482075415,0.001
19.9566522174058,1.0010701502383164,0.001
19.966655551850614,0.9999734787407509,0.001
