time,flux,flux_err
13.274424808269423,0.9995568563977894,0.001
13.284428142714237,0.9984234694524076,0.001
13.294431477159051,0.999298068280005,0.001
13.304434811603867,1.0013113218846466,0.001
13.314438146048682,1.0014875544891706,0.001
13.324441480493498,1.0012706136547918,0.001
13.334444814938312,0.9992156470802831,0.001
13.344448149383126,0.9998477209321046,0.001
13.354451483827942,1.0016347502302223,0.001
13.364454818272756,0.9992684144876515,0.001
13.37445815271757,0.9996653008038664,0.001
13.384461487162387,0.9990461483015365,0.001
13.394464821607201,0.998835926683403,0.001
13.404468156052015,1.0012062208546553,0.001
13.414471490496831,1.000630680561817,0.001
13.424474824941646,1.0004496278118753,0.001
13.434478159386462,1.0005796573212635,0.001
13.444481493831276,1.0010213153574798,0.001
13.45448482827609,1.001510362968447,0.001
13.464488162720906,0.9999928027916029,0.001
13.47449149716572,0.9996591569198273,0.001
13.484494831610537,0.9989761821845864,0.001
13.494498166055351,1.001082306770437,0.001
13.504501500500165,0.9994850378520662,0.001
13.514504834944981,0.9985053961094584,0.001
13.524508169389795,0.9997312056196146,0.001
13.53451150383461,1.0000243427403712,0.001
13.544514838279426,1.000832508060612,0.001
13.55451817272424,1.0010037464709953,0.001
13.564521507169054,0.9992690001302706,0.001
13.57452484161387,0.9991997845535514,0.001
13.584528176058685,0.9996718654118518,0.001
13.5945315105035,0.9987885809067069,0.001
13.604534844948315,0.9998903065855971,0.001
13.61453817939313,1.0004611971574058,0.001
13.624541513837945,1.000042925557952,0.001
13.63454484828276,0.998386664133738,0.001
13.644548182727576,0.9988079275901071,0.001
13.65455151717239,1.0012858694522968,0.001
13.664554851617204,0.9989866529845338,0.001
13.67455818606202,1.000738477007394,0.001
13.684561520506834,1.0006319689635599,0.001
13.694564854951649,0.9996779502841131,0.001
13.704568189396465,0.9990030352989963,0.001
13.714571523841279,1.0002104245916024,0.001
13.724574858286093,0.999113878148633,0.001
13.73457819273091,0.9998242081374692,0.001
13.744581527175724,1.0001060384533527,0.001
13.75458486162054,0.9992831255249165,0.001
13.764588196065354,0.9997731068116531,0.001
13.774591530510168,0.9996915847496365,0.001
13.784594864954984,0.9987645079319843,0.001
13.794598199399799,0.9998094197464196,0.001
13.804601533844615,0.9993627531275698,0.001
13.814604868289429,0.9981758218767967,0.001
13.824608202734243,0.9996622636261765,0.001
13.83461153717906,0.999717051655888,0.001
13.844614871623873,0.9993951052403033,0.001
13.854618206068688,0.9979383162639922,0.001
13.864621540513504,1.0007760742305463,0.001
13.874624874958318,1.0006835684999946,0.001
13.884628209403132,1.0006504993573127,0.001
13.894631543847948,1.0003248359714874,0.001
13.904634878292763,0.9987431493942227,0.001
13.914638212737579,1.000122889782461,0.001
13.924641547182393,0.9990723839865115,0.001
13.934644881627207,1.0021875174259403,0.001
13.944648216072023,0.9994793855957552,0.001
13.954651550516838,1.0006675840809887,0.001
13.964654884961654,0.9984475087456245,0.001
13.974658219406468,0.9988203741647839,0.001
13.984661553851282,0.99946351869261,0.001
13.994664888296098,1.0007025210310607,0.001
14.004668222740912,1.0005476436043144,0.001
14.014671557185727,1.0002881604322231,0.001
14.024674891630543,0.9981460051346882,0.001
14.034678226075357,1.0011313918959552,0.001
14.044681560520171,0.9990738156338788,0.001
14.054684894964987,1.0016154036326865,0.001
14.064688229409802,1.001866174082879,0.001
14.074691563854618,1.0008261795647837,0.001
14.084694898299432,1.0009884205813693,0.001
14.094698232744246,0.9987387031959132,0.001
14.104701567189062,1.0025810242697828,0.001
14.114704901633877,1.0002178530727333,0.001
14.124708236078693,1.000999783799421,0.001
14.134711570523507,0.9991418270268613,0.001
14.144714904968321,0.9999349959220223,0.001
14.154718239413137,0.9988131432583369,0.001
14.164721573857951,0.9997601430822831,0.001
14.174724908302766,1.0000154692503767,0.001
14.184728242747582,1.0002558155731867,0.001
14.194731577192396,1.001395846932952,0.001
14.20473491163721,1.0004808397959188,0.001
14.214738246082026,1.0002437302869986,0.001
14.22474158052684,1.000038542395067,0.001
14.234744914971657,1.0020104020704568,0.001
14.244748249416471,0.999420932888133,0.001
14.254751583861285,1.0011882059329986,0.001
14.264754918306101,0.9980387321295947,0.001
14.274758252750916,0.9991222048942411,0.001
14.284761587195732,1.0004105006088182,0.001
14.294764921640546,0.9998389552000115,0.001
14.30476825608536,1.0030073349901514,0.001
14.314771590530176,1.0025794559333832,0.001
14.32477492497499,0.9984808619902499,0.001
14.334778259419805,0.9989291733143745,0.001
14.34478159386462,0.9998579544285022,0.001
14.354784928309435,1.00174025250621,0.001
14.36478826275425,1.001136770596737,0.001
14.374791597199065,1.0003273786177485,0.001
14.38479493164388,0.9985856415605168,0.001
14.394798266088696,0.9991558034540708,0.001
14.40480160053351,0.9973163782332752,0.001
14.414804934978324,0.9984652058656709,0.001
14.42480826942314,1.0004287240484073,0.001
14.434811603867955,1.0007921203207761,0.001
14.44481493831277,0.9986992821211318,0.001
14.454818272757585,1.0001116270650108,0.001
14.4648216072024,1.001630183784763,0.001
14.474824941647215,1.000167499370795,0.001
14.48482827609203,0.9996980521144601,0.001
14.494831610536844,1.0006164993354347,0.001
14.50483494498166,1.000532436559087,0.001
14.514838279426474,1.0000855760809477,0.001
14.524841613871288,0.999469598736195,0.001
14.534844948316104,0.9995806936494378,0.001
14.544848282760919,1.0000954380704772,0.001
14.554851617205735,0.9994558481614029,0.001
14.564854951650549,1.0013382878441703,0.001
14.574858286095363,1.0008981602946472,0.001
14.58486162054018,1.001092881069427,0.001
14.594864954984994,1.0020329224787181,0.001
14.60486828942981,1.0015843849333397,0.001
14.614871623874624,1.0014233951671443,0.001
14.624874958319438,1.0003761139075256,0.001
14.634878292764254,0.9998120216330101,0.001
14.644881627209068,1.0023057089526621,0.001
14.654884961653883,0.9993309049224098,0.001
14.664888296098699,0.9993850397963715,0.001
14.674891630543513,0.9991350251023683,0.001
14.684894964988327,1.0002198757876468,0.001
14.694898299433143,1.0004226654335326,0.001
14.704901633877958,1.001034107267992,0.001
14.714904968322774,0.999779237337404,0.001
14.724908302767588,0.9982700145212806,0.001
14.734911637212402,1.0003226530434401,0.001
14.744914971657218,1.0009780765295695,0.001
14.754918306102033,1.0000358707316066,0.001
14.764921640546849,0.9998706116998277,0.001
14.774924974991663,1.0005666106481947,0.001
14.784928309436477,1.001436719622328,0.001
14.794931643881293,0.9999379260045882,0.001
14.804934978326107,0.9985838450960908,0.001
14.814938312770922,0.99943953413263,0.001
14.824941647215738,0.9998380472674883,0.001
14.834944981660552,0.9982027526288799,0.001
14.844948316105366,1.0007729196603925,0.001
14.854951650550182,0.9992357977370043,0.001
14.864954984994997,1.0005110590032695,0.001
14.874958319439813,1.0001975095244862,0.001
14.884961653884627,0.9996915461125634,0.001
14.894964988329441,1.0016305183562833,0.001
14.904968322774257,0.9994408029081018,0.001
14.914971657219072,0.999329548011347,0.001
14.924974991663888,1.0002948091731363,0.001
14.934978326108702,1.0008411273268194,0.001
14.944981660553516,0.999999578454906,0.001
14.954984994998332,0.9990191809341695,0.001
14.964988329443146,1.0006927029598205,0.001
14.97499166388796,1.0006050852056574,0.001
14.984994998332777,1.0020760321186346,0.001
14.994998332777591,0.9997804071551416,0.001
15.005001667222405,1.0002144157466846,0.001
15.015005001667221,0.9994338892570075,0.001
15.025008336112036,0.9985129097376565,0.001
15.035011670556852,1.0000758313247156,0.001
15.045015005001666,1.000851294828934,0.001
15.05501833944648,0.9989874323095985,0.001
15.065021673891296,0.9993257075854347,0.001
15.07502500833611,0.9988251242442514,0.001
15.085028342780927,1.001341471384258,0.001
15.095031677225741,0.999367435874886,0.001
15.105035011670555,1.0005802496699794,0.001
15.115038346115371,0.9991355962517524,0.001
15.125041680560185,1.0000755858237798,0.001
15.135045015005,0.999374751265199,0.001
15.145048349449816,0.9976525239243694,0.001
15.15505168389463,1.0000778867890578,0.001
15.165055018339444,1.0005277916379736,0.001
15.17505835278426,0.9979162139393339,0.001
15.185061687229075,0.9998255481584432,0.001
15.19506502167389,0.9995674903536755,0.001
15.205068356118705,0.9989217703039069,0.001
15.21507169056352,0.9997486956086082,0.001
15.225075025008335,0.9980603397380194,0.001
15.23507835945315,1.0002506133074989,0.001
15.245081693897966,1.0011860322961863,0.001
15.25508502834278,0.9987383315806411,0.001
15.265088362787594,0.999934581453818,0.001
15.27509169723241,1.0014253339276291,0.001
15.285095031677224,1.0001223970571906,0.001
15.295098366122039,0.999481421700265,0.001
15.305101700566855,0.9990894266019928,0.001
15.315105035011669,1.0001778673083845,0.001
15.325108369456483,0.9998673430619984,0.001
15.3351117039013,1.000631573592875,0.001
15.345115038346114,0.9984797114566305,0.001
15.35511837279093,1.0010770461540088,0.001
15.365121707235744,0.9995964177847895,0.001
15.375125041680558,1.0006425907635936,0.001
15.385128376125374,0.9992775517582594,0.001
15.395131710570189,0.9987020229177338,0.001
15.405135045015005,0.9994329828469938,0.001
15.415138379459819,0.9990456302490237,0.001
15.425141713904633,0.9996253274249124,0.001
15.43514504834945,1.0006478878950045,0.001
15.445148382794263,1.0010787746939735,0.001
15.455151717239078,1.0002035927469846,0.001
15.465155051683894,0.9994594856372377,0.001
15.475158386128708,0.9995486755838953,0.001
15.485161720573522,1.0005922299615313,0.001
15.495165055018338,1.001136252902105,0.001
15.505168389463153,0.9996769285060514,0.001
15.515171723907969,0.9998744827297068,0.001
15.525175058352783,0.9992483854702274,0.001
15.535178392797597,1.0002068250943097,0.001
15.545181727242413,1.0009568502021156,0.001
15.555185061687228,0.9970942690121962,0.001
15.565188396132044,1.000255472661319,0.001
15.575191730576858,0.9994493035246497,0.001
15.585195065021672,0.9976721162037707,0.001
15.595198399466488,1.0003136590570474,0.001
15.605201733911302,0.9999104897898511,0.001
15.615205068356117,1.0003693447251054,0.001
15.625208402800933,0.9986339748173658,0.001
15.635211737245747,1.0021371423185166,0.001
15.645215071690561,1.0001106641668607,0.001
15.655218406135377,0.999656908828655,0.001
15.665221740580192,1.00152417821136,0.001
15.675225075025008,1.0006522818960488,0.001
15.685228409469822,1.0008328761826506,0.001
15.695231743914636,1.0011632225026146,0.001
15.705235078359452,0.9979284000689057,0.001
15.715238412804267,1.0016693307795483,0.001
15.725241747249083,0.9996526883781486,0.001
15.735245081693897,1.0002854871210913,0.001
15.745248416138711,1.0009228192995134,0.001
15.755251750583527,0.9992876954394142,0.001
15.765255085028341,1.0003179061652585,0.001
15.775258419473156,1.000762868543257,0.001
15.785261753917972,0.9999581551717927,0.001
15.795265088362786,1.0004946406764197,0.001
15.8052684228076,0.9983940729256018,0.001
15.815271757252416,0.9988078984551418,0.001
15.82527509169723,0.998849813846086,0.001
15.835278426142047,1.000371098388192,0.001
15.845281760586861,1.0037428911528874,0.001
15.855285095031675,1.0002628283513708,0.001
15.865288429476491,0.9998521298523139,0.001
15.875291763921306,0.9999355018298397,0.001
15.885295098366122,1.0009832847929394,0.001
15.895298432810936,1.000713903170467,0.001
15.90530176725575,0.9988532292030118,0.001
15.915305101700566,1.0010170228852548,0.001
15.92530843614538,0.999976068627162,0.001
15.935311770590195,1.0008190177709078,0.001
15.94531510503501,0.9980010024903913,0.001
15.955318439479825,0.998445280712976,0.001
15.96532177392464,1.000596842905846,0.001
15.975325108369455,0.9981993108735733,0.001
15.98532844281427,1.0003897669824082,0.001
15.995331777259086,1.0003381453722435,0.001
16.0053351117039,1.0001456883352167,0.001
16.015338446148714,1.0003555098154981,0.001
16.02534178059353,1.0002655122936437,0.001
16.035345115038346,1.0004473999196934,0.001
16.04534844948316,0.9995937203883999,0.001
16.055351783927975,0.9999781143798977,0.001
16.06535511837279,1.002929374493719,0.001
16.075358452817603,1.001136893454723,0.001
16.08536178726242,1.0006121431167485,0.001
16.095365121707236,1.0003922845911828,0.001
16.10536845615205,0.9992724252778264,0.001
16.115371790596864,1.000226807448851,0.001
16.12537512504168,0.9997530843432136,0.001
16.135378459486493,1.0009460847052238,0.001
16.14538179393131,0.9990848815887893,0.001
16.155385128376125,0.9976369573014694,0.001
16.16538846282094,0.9994396052406481,0.001
16.175391797265753,1.0006967391132726,0.001
16.185395131710568,1.0024588158926018,0.001
16.195398466155385,1.0010253839999932,0.001
16.2054018006002,0.9990214307451437,0.001
16.215405135045014,0.9997809546516012,0.001
16.225408469489828,0.9990490582216686,0.001
16.235411803934642,0.9998132484341417,0.001
16.245415138379457,0.9991027002237843,0.001
16.255418472824275,0.9983559577310342,0.001
16.26542180726909,1.000444585948233,0.001
16.275425141713903,1.0001956697647696,0.001
16.285428476158717,0.9998292415437461,0.001
16.29543181060353,1.000346234940772,0.001
16.30543514504835,1.0020333155223045,0.001
16.315438479493164,1.0001170646815238,0.001
16.325441813937978,0.9996215886009087,0.001
16.335445148382792,1.0008661726885446,0.001
16.345448482827607,0.9983581430466354,0.001
16.355451817272424,1.000753633579072,0.001
16.36545515171724,0.9992254389101063,0.001
16.375458486162053,0.9991833019261829,0.001
16.385461820606867,1.0001099576913788,0.001
16.39546515505168,1.0016723499045108,0.001
16.4054684894965,0.9992545386132906,0.001
16.415471823941314,1.00095248466729,0.001
16.425475158386128,1.000377822140322,0.001
16.435478492830942,0.9986090882422265,0.001
16.445481827275756,1.0009162379626833,0.001
16.45548516172057,0.9991737908475481,0.001
16.46548849616539,0.9985298146253534,0.001
16.475491830610203,0.9992085500152214,0.001
16.485495165055017,0.9992729167798848,0.001
16.49549849949983,1.0005920512272979,0.001
16.505501833944646,0.9992681105813931,0.001
16.515505168389463,1.0014934738763017,0.001
16.525508502834278,1.0002211990305583,0.001
16.535511837279092,0.9992814511922804,0.001
16.545515171723906,0.9991655420521576,0.001
16.55551850616872,1.0002278515457348,0.001
16.565521840613535,0.9979703702857626,0.001
16.575525175058353,0.9978232578013487,0.001
16.585528509503167,0.9991151974709459,0.001
16.59553184394798,1.0006296635709537,0.001
16.605535178392795,1.000179161601661,0.001
16.61553851283761,1.0000217318833504,0.001
16.625541847282427,0.999786078804562,0.001
16.63554518172724,0.9978224205289522,0.001
16.645548516172056,0.9996748057236334,0.001
16.65555185061687,0.9982248983852785,0.001
16.665555185061685,1.0008350246997475,0.001
16.675558519506502,0.9999912522135724,0.001
16.685561853951317,0.9999101338255,0.001
16.69556518839613,1.0003988377916055,0.001
16.705568522840945,1.000322790565594,0.001
16.71557185728576,1.0002324207969213,0.001
16.725575191730577,1.0003479171715217,0.001
16.73557852617539,0.9994109147704792,0.001
16.745581860620206,0.9986645733519265,0.001
16.75558519506502,1.0003414464352152,0.001
16.765588529509834,1.001446294596449,0.001
16.77559186395465,1.0010114923733269,0.001
16.785595198399466,0.9997857974227213,0.001
16.79559853284428,1.000612161163983,0.001
16.805601867289095,0.9995599185925697,0.001
16.81560520173391,1.0003845043046067,0.001
16.825608536178724,0.9993921791485296,0.001
16.83561187062354,1.0001404578446664,0.001
16.845615205068356,1.0020026117889842,0.001
16.85561853951317,1.000772451305647,0.001
16.865621873957984,1.001498562138118,0.001
16.8756252084028,0.9992265306077173,0.001
16.885628542847613,0.9993139024092779,0.001
16.89563187729243,0.9999604285012436,0.001
16.905635211737245,1.0005567461590612,0.001
16.91563854618206,0.9997914505417326,0.001
16.925641880626873,1.0010133215213992,0.001
16.935645215071688,0.999449471141526,0.001
16.945648549516505,1.0013601430767776,0.001
16.95565188396132,1.0009683633560922,0.001
16.965655218406134,0.9988841997949104,0.001
16.97565855285095,1.0005829668627277,0.001
16.985661887295763,0.9997759908406203,0.001
16.99566522174058,1.0010187757606512,0.001
17.005668556185395,0.9994624344361547,0.001
17.01567189063021,1.0003111150901178,0.001
17.025675225075023,1.0005457125671657,0.001
17.035678559519837,0.9972461047462592,0.001
17.045681893964655,0.9981197093597008,0.001
17.05568522840947,1.0001278921004035,0.001
17.065688562854284,0.9998735841009173,0.001
17.075691897299098,1.0010157309564935,0.001
17.085695231743912,1.000225982697544,0.001
17.095698566188727,0.9987290858285578,0.001
17.105701900633544,1.000328266680706,0.001
17.11570523507836,0.9992495146368217,0.001
17.125708569523173,0.9997703852434625,0.001
17.135711903967987,0.9994909345018317,0.001
17.1457152384128,1.0003485649556036,0.001
17.15571857285762,0.9985781316758117,0.001
17.165721907302434,0.9988797386539032,0.001
17.175725241747248,0.9977756969448154,0.001
17.185728576192062,1.002143919068893,0.001
17.195731910636876,0.9990010916188392,0.001
17.20573524508169,0.9991361347354726,0.001
17.21573857952651,0.9988450754506906,0.001
17.225741913971323,0.9993555486816502,0.001
17.235745248416137,0.9995614049763322,0.001
17.24574858286095,1.0006145234382464,0.001
17.255751917305766,1.0001759085845217,0.001
17.265755251750583,1.0003282445533093,0.001
17.275758586195398,0.9994089125045142,0.001
17.285761920640212,0.9999267068001721,0.001
17.295765255085026,1.0012175005357706,0.001
17.30576858952984,0.9999770911873279,0.001
17.31577192397466,1.0003056223953912,0.001
17.325775258419473,0.9979701342062443,0.001
17.335778592864287,1.000516492109034,0.001
17.3457819273091,1.0002577899623377,0.001
17.355785261753915,1.0012875398724186,0.001
17.365788596198733,0.9972472307342203,0.001
17.375791930643548,1.000021975254553,0.001
17.385795265088362,0.9998713130558328,0.001
17.395798599533176,1.0000761958824298,0.001
17.40580193397799,0.9993609355314543,0.001
17.415805268422805,1.000198151723248,0.001
17.425808602867622,1.0006887980980448,0.001
17.435811937312437,1.0000302509367724,0.001
17.44581527175725,0.9996912164783022,0.001
17.455818606202065,0.9997710769786838,0.001
17.46582194064688,0.9995951949217474,0.001
17.475825275091697,1.0000224331835241,0.001
17.48582860953651,0.9992639651692681,0.001
17.495831943981326,0.99798998509526,0.001
17.50583527842614,1.0013359838686315,0.001
17.515838612870954,0.9982216910158217,0.001
17.52584194731577,0.9998590079237972,0.001
17.535845281760587,0.9986713903632406,0.001
17.5458486162054,0.9996886971177842,0.001
17.555851950650215,0.9990089454103238,0.001
17.56585528509503,0.9999300595762625,0.001
17.575858619539844,0.9991312000088162,0.001
17.58586195398466,0.9986745572897459,0.001
17.595865288429476,1.0002795560891575,0.001
17.60586862287429,1.0013036824012314,0.001
17.615871957319104,1.0003148567286784,0.001
17.62587529176392,1.000076833798949,0.001
17.635878626208736,0.9989141165436207,0.001
17.64588196065355,0.9998824895282193,0.001
17.655885295098365,1.0004113174201252,0.001
17.66588862954318,0.9993128602453692,0.001
17.675891963987993,1.0008629700668639,0.001
17.68589529843281,0.9999217833820129,0.001
17.695898632877626,1.0003152713850416,0.001
17.70590196732244,0.9994639321100197,0.001
17.715905301767254,0.9994705259643437,0.001
17.72590863621207,1.0001799608996442,0.001
17.735911970656883,1.0003439321605854,0.001
17.7459153051017,1.0003053227679308,0.001
17.755918639546515,0.9989400044979477,0.001
17.76592197399133,0.9992224686433983,0.001
17.775925308436143,0.9999345436131172,0.001
17.785928642880958,0.9980979174077045,0.001
17.795931977325775,1.0009989053186994,0.001
17.80593531177059,1.00026984221787,0.001
17.815938646215404,0.999993176738003,0.001
17.825941980660218,0.9992385077117679,0.001
17.835945315105032,1.0007722511119577,0.001
17.845948649549847,0.9996781343953771,0.001
17.855951983994665,1.001850663359866,0.001
17.86595531843948,1.0003434666655993,0.001
17.875958652884293,0.9984588300243857,0.001
17.885961987329107,1.0006772556493846,0.001
17.89596532177392,0.9994217719384599,0.001
17.90596865621874,0.999428265476504,0.001
17.915971990663554,0.999707189920634,0.001
17.925975325108368,0.9998178446061149,0.001
17.935978659553182,1.0001999087495128,0.001
17.945981993997997,1.0007097077088143,0.001
17.955985328442814,1.000401009904973,0.001
17.96598866288763,0.9992217407743887,0.001
17.975991997332443,0.9985944353564221,0.001
17.985995331777257,0.9991383874905329,0.001
17.99599866622207,1.0003049816489578,0.001
18.00600200066689,1.000812105189666,0.001
18.016005335111704,1.0017436336982763,0.001
18.026008669556518,0.9985967676438786,0.001
18.036012004001332,1.0000224569321816,0.001
18.046015338446146,0.999713825743846,0.001
18.05601867289096,0.9995402781011727,0.001
18.06602200733578,1.0000801653865352,0.001
18.076025341780593,0.9996938402015529,0.001
18.086028676225407,0.999675033236744,0.001
18.09603201067022,0.9992946354504444,0.001
18.106035345115036,1.0003370629211008,0.001
18.116038679559853,1.0009966111451598,0.001
18.126042014004668,1.0015746511622425,0.001
18.136045348449482,0.999415278175622,0.001
18.146048682894296,0.9988869396688609,0.001
18.15605201733911,0.9996785381412772,0.001
18.166055351783925,0.9991058130395264,0.001
18.176058686228743,1.0009702724132412,0.001
18.186062020673557,0.9991215265316798,0.001
18.19606535511837,1.0000150325263961,0.001
18.206068689563185,0.9985972592734602,0.001
18.216072024008,0.9995911771772192,0.001
18.226075358452817,1.0001321223899267,0.001
18.23607869289763,1.0014700900615483,0.001
18.246082027342446,0.9992478676257177,0.001
18.25608536178726,1.0003101652496764,0.001
18.266088696232075,0.9978622074322145,0.001
18.276092030676892,0.9987327464111513,0.001
18.286095365121707,0.9991252297272538,0.001
18.29609869956652,0.9994406930034274,0.001
18.306102034011335,1.0003702630033482,0.001
18.31610536845615,1.00057071380031,0.001
18.326108702900967,0.9983301313573697,0.001
18.33611203734578,1.0004680132726944,0.001
18.346115371790596,0.9988227390949973,0.001
18.35611870623541,1.0017729347469138,0.001
18.366122040680224,1.0002505978717482,0.001
18.37612537512504,1.0000899064514213,0.001
18.386128709569856,0.9997600445854995,0.001
18.39613204401467,0.9999035625114453,0.001
18.406135378459485,0.9999390244962709,0.001
18.4161387129043,0.9992454997182685,0.001
18.426142047349114,1.0006827735238955,0.001
18.43614538179393,1.0002060780897684,0.001
18.446148716238746,1.000685441248864,0.001
18.45615205068356,0.9998750292800507,0.001
18.466155385128374,1.0006161223706067,0.001
18.47615871957319,0.9991790275948436,0.001
18.486162054018003,1.003500069092056,0.001
18.49616538846282,0.9992259707740775,0.001
18.506168722907635,0.9994903553306672,0.001
18.51617205735245,1.0008984264462442,0.001
18.526175391797263,1.0011690716248813,0.001
18.536178726242078,0.9991403688506556,0.001
18.546182060686895,0.9982732348564132,0.001
18.55618539513171,0.9985378781083927,0.001
18.566188729576524,0.9989424476758474,0.001
18.57619206402134,0.9991509724433661,0.001
18.586195398466153,0.9997709562815482,0.001
18.59619873291097,1.0009650835796655,0.001
18.606202067355785,1.0010151530518114,0.001
18.6162054018006,0.999324063632376,0.001
18.626208736245413,1.0004743684836876,0.001
18.636212070690227,1.0008165438174639,0.001
18.646215405135045,1.0013386279962166,0.001
18.65621873957986,0.9997751194766935,0.001
18.666222074024674,0.9991908922412222,0.001
18.676225408469488,1.0006832151783471,0.001
18.686228742914302,1.0014486858701717,0.001
18.696232077359117,0.9994091573220637,0.001
18.706235411803934,1.0018819800656658,0.001
18.71623874624875,1.0016522009735058,0.001
18.726242080693563,0.9996706231748235,0.001
18.736245415138377,0.9983648630316921,0.001
18.74624874958319,0.9993363984816022,0.001
18.75625208402801,0.9995810377966242,0.001
18.766255418472824,1.0004645705290813,0.001
18.776258752917638,0.9982623657234019,0.001
18.786262087362452,1.0023637926552202,0.001
18.796265421807266,1.0022732449847704,0.001
18.80626875625208,0.9992090250436038,0.001
18.8162720906969,0.9980706279704223,0.001
18.826275425141713,0.9997627798535963,0.001
18.836278759586527,1.0003558652173898,0.001
18.84628209403134,1.0012779221810215,0.001
18.856285428476156,1.0006431553812472,0.001
18.866288762920973,0.9997292567457533,0.001
18.876292097365788,0.9979625509574517,0.001
18.886295431810602,1.0004410405776387,0.001
18.896298766255416,1.0007731256914518,0.001
18.90630210070023,0.9996198042703331,0.001
18.91630543514505,1.0002046721117424,0.001
18.926308769589863,1.000133019823339,0.001
18.936312104034677,0.9996859979591969,0.001
18.94631543847949,0.9987730823266084,0.001
18.956318772924305,1.0002712045662019,0.001
18.966322107369123,0.998510678050463,0.001
18.976325441813938,1.0013303112881888,0.001
18.986328776258752,0.9990299025637226,0.001
18.996332110703566,1.0004207355263026,0.001
19.00633544514838,0.9991973953792552,0.001
19.016338779593195,1.0003068646556366,0.001
19.026342114038012,0.9997165851573929,0.001
19.036345448482827,1.0004600141807771,0.001
19.04634878292764,0.9991363270730966,0.001
19.056352117372455,0.9982965544693359,0.001
19.06635545181727,0.9996454916898484,0.001
19.076358786262087,0.9995750211021956,0.001
19.0863621207069,0.9984221330106613,0.001
19.096365455151716,0.999235954564803,0.001
19.10636878959653,0.9982523971601279,0.001
19.116372124041344,1.0000403002848899,0.001
19.12637545848616,0.9995516486877312,0.001
19.136378792930977,0.999940127428811,0.001
19.14638212737579,1.0025280332255004,0.001
19.156385461820605,1.0000837099383098,0.001
19.16638879626542,1.0002990385057802,0.001
19.176392130710234,1.0005525976280298,0.001
19.18639546515505,0.9997862290493497,0.001
19.196398799599866,0.9993342457944647,0.001
19.20640213404468,1.0008033421991418,0.001
19.216405468489494,1.0009543737028366,0.001
19.22640880293431,0.9970086039795705,0.001
19.236412137379126,0.9997627326632843,0.001
19.24641547182394,0.9995850211308882,0.001
19.256418806268755,0.9993599208999527,0.001
19.26642214071357,1.001166034612653,0.001
19.276425475158383,0.9993891636563081,0.001
19.2864288096032,1.0007871947402431,0.001
19.296432144048016,0.9993802570248961,0.001
19.30643547849283,0.9995153176674249,0.001
19.316438812937644,1.0006512981241358,0.001
19.32644214738246,0.9991845465822229,0.001
19.336445481827273,0.9997607151558264,0.001
19.34644881627209,0.9988190484034121,0.001
19.356452150716905,0.9990369485914454,0.001
19.36645548516172,1.0006442835867495,0.001
19.376458819606533,1.0005066528130842,0.001
19.386462154051348,0.9987780084538446,0.001
19.396465488496165,0.9987380672278502,0.001
19.40646882294098,1.0024677208582915,0.001
19.416472157385794,0.9992785277175735,0.001
19.426475491830608,0.9990500014890487,0.001
19.436478826275422,1.00043291931547,0.001
19.446482160720237,0.9991450928963042,0.001
19.456485495165055,0.9995554408692228,0.001
19.46648882960987,1.0008133492554354,0.001
19.476492164054683,1.0009183573804572,0.001
19.486495498499497,0.9997232088177991,0.001
19.49649883294431,1.0012615745825941,0.001
19.50650216738913,0.999776318152437,0.001
19.516505501833944,0.999680160092235,0.001
19.526508836278758,0.9999137684496586,0.001
19.536512170723572,0.9996130689913462,0.001
19.546515505168387,1.0004465005166199,0.001
19.556518839613204,1.0002022882644026,0.001
19.56652217405802,0.9991450857034413,0.001
19.576525508502833,1.0000998679667816,0.001
19.586528842947647,0.9993782590233002,0.001
19.59653217739246,0.9993423128507776,0.001
19.60653551183728,0.9997805245701508,0.001
19.616538846282094,1.0009379292554448,0.001
19.626542180726908,1.0001960637460279,0.001
19.636545515171722,1.0011875327794502,0.001
19.646548849616536,1.0014817335094681,0.001
19.65655218406135,0.9998857425704051,0.001
19.66655551850617,0.9993147492366354,0.001
19.676558852950983,0.999132643544909,0.001
19.686562187395797,1.0001982739064499,0.001
19.69656552184061,1.0007856215480395,0.001
19.706568856285426,1.0015025703258493,0.001
19.716572190730243,0.9986132948147656,0.001
19.726575525175058,1.0008436664392324,0.001
19.736578859619872,1.0009917535618567,0.001
19.746582194064686,1.0023580458562167,0.001
19.7565855285095,1.0001096367662217,0.001
19.766588862954315,0.9998911859562037,0.001
19.776592197399133,0.99840483184814,0.001
19.786595531843947,0.9991461919125141,0.001
19.79659886628876,0.9988208843382483,0.001
19.806602200733575,0.9989152420805698,0.001
19.81660553517839,0.9990263996938931,0.001
19.826608869623207,0.9983932188173441,0.001
19.83661220406802,0.9998341904048623,0.001
19.846615538512836,1.0003133805316533,0.001
19.85661887295765,1.0006891489740444,0.001
19.866622207402465,0.9998329960525707,0.001
19.876625541847282,1.0009854317230191,0.001
19.886628876292097,1.0009956143501941,0.001
19.89663221073691,0.9984128384981911,0.001
19.906635545181725,0.99965797132247,0.001
19.91663887962654,0.9986822568437116,0.001
19.926642214071357,0.9989528293275091,0.001
19.93664554851617,1.0001160798702444,0.001
19.946648882960986,0.9998070907547699,0.001
19.9566522174058,1.0013963670448947,0.001
19.966655551850614,1.0019805649464564,0.001
19.97665888629543,1.0003540786009821,0.001
